4332	89407	3
4332	91126	5
4332	117103	3
4333	312	1
4333	4979	1
4333	29002	4
4333	29644	5
4333	38795	5
4333	62954	5
4333	79622	4
4333	116089	5
4333	121293	2
4333	129160	5
4334	2245	5
4334	21894	1
4334	54063	5
4334	54803	5
4334	55622	5
4334	56834	5
4334	67459	5
4334	73362	5
4334	90941	5
4334	131281	5
4335	46264	5
4335	54055	5
4335	65871	5
4335	67427	5
4335	81692	5
4335	95525	4
4335	109954	5
4335	120147	5
4335	123791	5
4335	128481	5
4336	15125	5
4336	38550	5
4336	45919	5
4336	47793	5
4336	52611	5
4336	52943	5
4336	67233	5
4336	83902	5
4336	121455	5
4336	132768	5
4337	21076	1
4337	26971	4
4337	28064	3
4337	45546	5
4337	54007	1
4337	77583	3
4337	84700	5
4337	98459	4
4337	104499	4
4337	131587	4
4338	26302	5
4338	36752	3
4338	54702	5
4338	77158	1
4338	81524	1
4338	107929	4
4338	110003	3
4338	123945	4
4338	127506	3
4338	134732	1
4339	6139	2
4339	9488	2
4339	11291	2
4339	12861	1
4339	35557	2
4339	44591	3
4339	64973	1
4339	66090	1
4339	69218	1
4339	121311	1
4340	209	2
4340	17260	3
4340	28094	3
4340	68933	3
4340	87200	3
4340	89140	3
4340	97414	3
4340	106002	4
4340	125557	3
4340	125887	3
4341	11953	5
4341	27223	1
4341	31784	1
4341	38533	3
4341	62029	1
4341	73090	3
4341	90942	1
4341	91987	3
4341	96122	5
4341	121647	5
4342	6049	5
4342	19006	2
4342	30893	4
4342	42347	4
4342	67816	2
4342	73195	1
4342	76792	4
4342	77358	2
4342	86488	3
4342	94798	4
4343	3550	5
4343	26072	5
4343	50736	5
4343	54790	5
4343	64004	5
4343	64043	5
4343	75116	5
4343	77709	5
4343	96821	5
4343	115198	5
4344	12141	1
4344	26205	1
4344	29357	5
4344	37346	3
4344	41099	1
4344	47702	1
4344	56984	1
4344	75854	3
4344	77048	5
4344	135772	4
4345	7381	3
4345	41254	3
4345	48947	5
4345	49288	5
4345	58409	2
4345	77976	2
4345	94604	5
4345	108967	2
4345	122395	3
4345	128719	2
4346	17074	5
4346	23216	5
4346	36875	5
4346	38925	5
4346	45312	5
4346	51335	5
4346	63101	5
4346	121969	5
4346	126692	3
4346	130360	5
4347	37383	3
4347	51839	1
4347	62954	5
4347	75346	5
4347	86609	4
4347	99602	2
4347	107019	1
4347	118391	3
4347	127036	4
4347	131581	4
4348	2009	5
4348	8063	5
4348	22746	5
4348	27803	5
4348	62806	3
4348	68553	3
4348	74506	4
4348	108811	5
4348	114670	1
4348	125197	5
4349	22544	1
4349	38282	2
4349	41642	1
4349	52106	1
4349	62094	4
4349	72319	1
4349	96521	1
4349	105421	1
4349	111098	2
4349	132957	1
4350	11726	4
4350	27683	5
4350	32633	5
4350	54812	5
4350	56412	5
4350	56424	5
4350	66291	5
4350	83527	5
4350	98412	5
4350	133069	5
4351	11939	1
4351	45839	1
4351	50759	3
4351	53021	4
4351	61118	2
4351	66624	1
4351	86537	5
4351	120656	5
4351	121735	1
4351	126373	2
4352	30329	2
4352	41073	4
4352	65163	5
4352	81638	2
4352	94982	3
4352	107159	1
4352	119034	3
4352	122153	5
4352	126303	4
4352	135974	5
4353	44162	5
4353	60479	3
4353	62113	4
4353	78034	3
4353	82922	5
4353	98708	3
4353	99009	4
4353	122779	4
4353	125282	2
4353	128821	5
4354	6002	1
4354	7150	5
4354	28577	5
4354	48415	1
4354	66206	5
4354	77933	1
4354	89962	2
4354	100018	1
4354	104752	1
4354	112496	1
4355	2739	3
4355	53560	3
4355	55652	5
4355	66062	4
4355	71706	4
4355	72253	3
4355	72762	4
4355	81560	4
4355	95463	1
4355	134732	3
4356	2111	2
4356	22949	3
4356	27230	5
4356	33216	3
4356	34968	2
4356	73225	4
4356	85224	5
4356	96148	5
4356	120976	5
4356	130286	4
4357	4043	4
4357	7705	1
4357	9784	4
4357	18703	4
4357	53330	4
4357	59011	1
4357	69580	4
4357	70014	4
4357	72837	4
4357	122065	5
4358	38049	5
4358	51632	3
4358	54776	4
4358	57461	5
4358	74190	3
4358	74958	1
4358	78530	4
4358	90777	4
4358	118997	5
4358	121831	5
4359	245	5
4359	10410	3
4359	21413	1
4359	69010	5
4359	80356	5
4359	85097	5
4359	86488	5
4359	99468	5
4359	110193	5
4359	117828	5
4360	2150	4
4360	7884	4
4360	13698	5
4360	17910	1
4360	67351	4
4360	83368	5
4360	95935	3
4360	109228	3
4360	112168	5
4360	117742	2
4361	1086	5
4361	19767	5
4361	27838	5
4361	30944	5
4361	37226	5
4361	38621	5
4361	72952	5
4361	102807	5
4361	105586	3
4361	117353	5
4362	21849	5
4362	22340	5
4362	27683	5
4362	41513	5
4362	44885	4
4362	68572	5
4362	71156	4
4362	114140	5
4362	120514	2
4362	122065	4
4363	11246	1
4363	14254	1
4363	27748	1
4363	51298	1
4363	64709	2
4363	77809	5
4363	120836	5
4363	120847	1
4363	124041	1
4363	129468	5
4364	69873	5
4364	73486	5
4364	73622	5
4364	81076	5
4364	100074	5
4364	106324	5
4364	120530	5
4364	122192	5
4364	124259	5
4364	129187	5
4365	9984	4
4365	19006	4
4365	21827	4
4365	48731	4
4365	50840	3
4365	91373	4
4365	93341	4
4365	120338	4
4365	124410	4
4365	132336	3
4366	18275	2
4366	30893	1
4366	52033	4
4366	68572	2
4366	75701	5
4366	76691	2
4366	78012	3
4366	96439	4
4366	98988	2
4366	126757	1
4367	3985	5
4367	47910	1
4367	56382	5
4367	75190	2
4367	77044	2
4367	81713	1
4367	85704	4
4367	92051	5
4367	98791	5
4367	118404	2
4368	4396	2
4368	12727	4
4368	18601	1
4368	33662	5
4368	87144	1
4368	95758	2
4368	102329	1
4368	108551	1
4368	115169	1
4368	124538	3
4369	33	2
4369	18422	3
4369	21413	5
4369	73104	3
4369	81004	4
4369	85190	5
4369	95656	5
4369	105974	4
4369	125682	1
4369	126170	4
4370	25568	5
4370	40287	5
4370	44033	5
4370	57180	5
4370	63633	5
4370	71566	5
4370	97197	5
4370	114440	5
4370	121314	5
4370	124404	4
4371	3275	1
4371	4490	1
4371	35422	1
4371	41228	1
4371	51515	1
4371	57951	1
4371	62223	1
4371	70696	5
4371	79549	1
4371	80595	1
4372	21306	4
4372	22281	3
4372	27914	4
4372	39243	3
4372	43943	4
4372	62024	3
4372	88646	4
4372	98802	1
4372	99192	3
4372	123179	5
4373	8830	4
4373	43531	2
4373	60400	2
4373	65489	5
4373	71021	5
4373	75874	1
4373	83943	1
4373	105929	4
4373	116995	4
4373	122836	5
4374	40360	5
4374	42587	5
4374	61796	5
4374	64037	5
4374	67233	5
4374	69013	5
4374	70509	1
4374	82166	5
4374	105929	5
4374	129108	5
4375	6808	3
4375	15635	5
4375	28539	4
4375	42505	3
4375	45379	2
4375	47602	3
4375	74883	5
4375	91657	4
4375	92944	2
4375	105433	3
4376	12859	3
4376	15694	4
4376	17522	4
4376	19148	3
4376	45073	5
4376	49370	3
4376	65880	4
4376	86724	4
4376	108599	4
4376	124008	4
4377	3962	1
4377	34566	5
4377	40858	1
4377	49380	5
4377	51615	5
4377	74640	3
4377	81076	5
4377	116325	1
4377	123602	3
4377	132833	5
4378	9362	4
4378	19193	4
4378	38374	4
4378	39321	1
4378	41709	5
4378	57361	1
4378	67680	3
4378	78182	4
4378	93854	1
4378	131184	3
4379	3785	3
4379	7171	2
4379	7815	4
4379	31747	5
4379	100474	3
4379	108051	4
4379	113394	1
4379	119065	4
4379	131681	3
4379	136081	1
4380	4744	3
4380	15503	1
4380	18834	2
4380	21608	4
4380	27504	1
4380	32619	3
4380	55541	1
4380	72469	2
4380	107263	3
4380	113762	3
4381	14707	1
4381	36388	1
4381	60630	1
4381	64942	1
4381	66930	5
4381	71649	1
4381	93073	1
4381	94689	1
4381	125811	1
4381	126757	5
4382	3844	5
4382	16290	1
4382	23001	5
4382	43174	2
4382	67353	1
4382	79687	5
4382	83672	1
4382	102754	5
4382	105962	3
4382	113502	1
4383	733	5
4383	52706	4
4383	55493	5
4383	70556	1
4383	82780	5
4383	88090	1
4383	89670	4
4383	89710	5
4383	115993	5
4383	122361	5
4384	9329	5
4384	20408	5
4384	23771	5
4384	24830	5
4384	42660	5
4384	50795	5
4384	62447	5
4384	84786	5
4384	90656	5
4384	94354	3
4385	24516	1
4385	32447	5
4385	36816	1
4385	38828	5
4385	39447	3
4385	40899	5
4385	51495	1
4385	53658	1
4385	78578	5
4385	98015	1
4386	25767	4
4386	26831	5
4386	41139	5
4386	44164	4
4386	59016	3
4386	67376	5
4386	71443	3
4386	84048	4
4386	92734	3
4386	111820	4
4387	7013	1
4387	15557	1
4387	31054	1
4387	66314	1
4387	80667	1
4387	86019	2
4387	92140	1
4387	102657	3
4387	111101	2
4387	121302	3
4388	6149	5
4388	7602	5
4388	21063	5
4388	34750	5
4388	49818	5
4388	54008	5
4388	58777	5
4388	77471	4
4388	101948	5
4388	111732	5
4389	163	4
4389	755	5
4389	38300	5
4389	55815	4
4389	79423	5
4389	95525	5
4389	103067	5
4389	116928	5
4389	121683	4
4389	124533	2
4390	15796	1
4390	18634	2
4390	20671	1
4390	27171	1
4390	41085	1
4390	61429	3
4390	69970	2
4390	77849	1
4390	88321	1
4390	89762	2
4391	19919	4
4391	24767	1
4391	63101	4
4391	90239	3
4391	95324	4
4391	109457	3
4391	119595	1
4391	125085	5
4391	129903	2
4391	136179	3
4392	7505	1
4392	43267	3
4392	48533	3
4392	72319	5
4392	77516	5
4392	100966	5
4392	123176	5
4392	125375	3
4392	128445	5
4392	134732	5
4393	1395	5
4393	3250	4
4393	21127	5
4393	40262	1
4393	78545	4
4393	99602	5
4393	105198	4
4393	112435	3
4393	113932	3
4393	126060	1
4394	13204	1
4394	18546	1
4394	35142	1
4394	50101	5
4394	51992	4
4394	62324	4
4394	62361	1
4394	77979	1
4394	90972	5
4394	103889	5
4395	1872	5
4395	11597	1
4395	18051	4
4395	44569	1
4395	50398	5
4395	83081	5
4395	103336	4
4395	110969	5
4395	118379	4
4395	135586	5
4396	10935	4
4396	24462	1
4396	45841	1
4396	50479	2
4396	63369	5
4396	71909	3
4396	84179	4
4396	84243	4
4396	130858	4
4396	136116	4
4397	4243	2
4397	8562	2
4397	20926	3
4397	25767	3
4397	31512	1
4397	41233	2
4397	45000	1
4397	74640	4
4397	74796	2
4397	123856	2
4398	14660	4
4398	14800	5
4398	30049	3
4398	59206	5
4398	64025	1
4398	73182	5
4398	90479	5
4398	93001	5
4398	106600	5
4398	116676	5
4399	14039	2
4399	19777	2
4399	49739	3
4399	50414	5
4399	60888	4
4399	91509	4
4399	95572	4
4399	105633	2
4399	111873	5
4399	118190	5
4400	27126	1
4400	37466	1
4400	46463	4
4400	73834	1
4400	93022	5
4400	102016	5
4400	106009	1
4400	113100	5
4400	120183	5
4400	125231	1
4401	7956	3
4401	15503	2
4401	40411	5
4401	45694	4
4401	49084	5
4401	62263	3
4401	77610	5
4401	80603	4
4401	100600	1
4401	117680	5
4402	16230	1
4402	19597	1
4402	21049	1
4402	22197	1
4402	53200	3
4402	74091	1
4402	103125	2
4402	107680	1
4402	109761	2
4402	128553	1
4403	7898	5
4403	21704	5
4403	28471	5
4403	37445	5
4403	71252	5
4403	72543	5
4403	75124	5
4403	114486	5
4403	121954	5
4403	123775	5
4404	20986	2
4404	40182	4
4404	45286	4
4404	48814	1
4404	60287	1
4404	75128	5
4404	79734	4
4404	90027	5
4404	122087	5
4404	124137	1
4405	9344	5
4405	19993	4
4405	33662	5
4405	33664	4
4405	42209	3
4405	80450	3
4405	86566	2
4405	99993	3
4405	101476	5
4405	101848	5
4406	19847	3
4406	28052	1
4406	43791	5
4406	61996	5
4406	101673	5
4406	110846	3
4406	120898	5
4406	120982	5
4406	122065	5
4406	127725	1
4407	1142	5
4407	18540	5
4407	27013	5
4407	34282	5
4407	37525	5
4407	58288	5
4407	94473	5
4407	95858	5
4407	112249	5
4407	129365	5
4408	16653	5
4408	24179	5
4408	33640	5
4408	52199	5
4408	61814	5
4408	67131	5
4408	70055	4
4408	127057	5
4408	127814	5
4408	129874	4
4409	9425	5
4409	26372	5
4409	26703	5
4409	36602	1
4409	39298	5
4409	55446	5
4409	56783	5
4409	91032	5
4409	96122	5
4409	100373	5
4410	42364	3
4410	65296	1
4410	89645	4
4410	94965	3
4410	96856	1
4410	112224	3
4410	113954	4
4410	114713	2
4410	118129	1
4410	133094	1
4411	29331	5
4411	36130	5
4411	43796	5
4411	44478	1
4411	66799	3
4411	82326	5
4411	89864	5
4411	105433	5
4411	125054	5
4411	127282	5
4412	7665	5
4412	11291	5
4412	17295	4
4412	38282	4
4412	54148	4
4412	56905	5
4412	61498	3
4412	68721	5
4412	106745	4
4412	131117	3
4413	25170	5
4413	34495	2
4413	35577	4
4413	54262	5
4413	58178	4
4413	80508	4
4413	80800	4
4413	97177	5
4413	126099	2
4413	132751	4
4414	16409	4
4414	17129	5
4414	25994	3
4414	31632	4
4414	53043	5
4414	60465	4
4414	65076	5
4414	65128	1
4414	101274	5
4414	130758	5
4415	2033	2
4415	17591	1
4415	27206	4
4415	38430	2
4415	46483	5
4415	55965	3
4415	59725	2
4415	84753	3
4415	103909	1
4415	129599	4
4416	3365	4
4416	32438	4
4416	50008	5
4416	55098	4
4416	66174	4
4416	81560	4
4416	84054	1
4416	87929	4
4416	105566	1
4416	107680	3
4417	46177	5
4417	48265	1
4417	68572	1
4417	76880	1
4417	98087	1
4417	101132	5
4417	113437	1
4417	123769	1
4417	130196	3
4417	135566	4
4418	6516	5
4418	13625	2
4418	34314	5
4418	52892	5
4418	103502	5
4418	108501	5
4418	126463	5
4418	127539	1
4418	132220	3
4418	134229	2
4419	3170	5
4419	14875	4
4419	63332	5
4419	66591	4
4419	81753	4
4419	87077	5
4419	88322	4
4419	90237	5
4419	108527	3
4419	123064	4
4420	13275	5
4420	20320	1
4420	28108	3
4420	41016	5
4420	42258	5
4420	68275	5
4420	69762	3
4420	110751	2
4420	132634	5
4420	135475	2
4421	289	3
4421	3859	2
4421	12895	4
4421	50569	2
4421	65671	2
4421	67887	2
4421	99084	3
4421	120958	4
4421	127598	2
4421	128508	2
4422	745	5
4422	59067	1
4422	72357	5
4422	76822	5
4422	77658	1
4422	94316	4
4422	96542	5
4422	116881	5
4422	130693	1
4422	131629	1
4423	4524	2
4423	24407	5
4423	46471	1
4423	49583	1
4423	72357	4
4423	76734	1
4423	108675	5
4423	116589	2
4423	128991	2
4423	136338	3
4424	4400	4
4424	27986	5
4424	34380	2
4424	59977	1
4424	65158	1
4424	70553	1
4424	72037	5
4424	103711	5
4424	128464	4
4424	133140	1
4425	28941	5
4425	36582	5
4425	40889	3
4425	43744	5
4425	52627	4
4425	53502	5
4425	56123	5
4425	58748	5
4425	85739	1
4425	136636	5
4426	24179	4
4426	27510	3
4426	36314	2
4426	69747	3
4426	86934	4
4426	95032	4
4426	107272	2
4426	114848	4
4426	126188	4
4426	128213	2
4427	47556	1
4427	53345	3
4427	55861	2
4427	64526	4
4427	84934	2
4427	100369	3
4427	120158	3
4427	121763	1
4427	126307	3
4427	134379	2
4428	26498	5
4428	39994	3
4428	40638	5
4428	48682	3
4428	73090	3
4428	75556	3
4428	82309	3
4428	93121	4
4428	94143	3
4428	94960	4
4429	755	5
4429	22807	5
4429	30843	5
4429	32496	5
4429	40419	5
4429	62421	5
4429	75931	3
4429	76759	5
4429	123359	5
4429	130360	5
4430	27230	5
4430	60721	5
4430	74135	4
4430	78452	4
4430	79771	5
4430	86255	5
4430	101264	4
4430	104188	1
4430	111529	2
4430	124296	4
4431	7420	5
4431	20669	1
4431	27002	5
4431	28535	5
4431	42985	5
4431	49332	5
4431	50497	5
4431	104670	1
4431	121969	5
4431	125860	1
4432	4437	3
4432	7619	5
4432	18894	1
4432	40223	1
4432	42129	5
4432	62450	1
4432	69373	1
4432	72253	5
4432	114323	1
4432	121792	5
4433	39081	1
4433	52511	3
4433	63594	5
4433	86465	2
4433	92613	5
4433	107902	5
4433	114129	4
4433	118738	2
4433	125100	5
4433	132591	5
4434	778	4
4434	13649	5
4434	26540	3
4434	43796	5
4434	76157	4
4434	83230	5
4434	108567	5
4434	110898	5
4434	122835	4
4434	130031	3
4435	16815	3
4435	19896	2
4435	43046	3
4435	59031	2
4435	80600	3
4435	86005	3
4435	87416	1
4435	93375	4
4435	111788	3
4435	132776	3
4436	10144	5
4436	12380	5
4436	35586	3
4436	55661	5
4436	87719	4
4436	88167	5
4436	96184	5
4436	115039	2
4436	124683	5
4436	133581	5
4437	37405	4
4437	62954	5
4437	67351	5
4437	68118	5
4437	69994	1
4437	70014	2
4437	99045	2
4437	106346	5
4437	106415	3
4437	107175	5
4438	5186	5
4438	26036	4
4438	62447	2
4438	66382	5
4438	68866	5
4438	80665	5
4438	90500	5
4438	121086	4
4438	124944	5
4438	127770	5
4439	23648	5
4439	27019	5
4439	39596	5
4439	53043	5
4439	72675	5
4439	86336	5
4439	92124	5
4439	113399	4
4439	114802	5
4439	126486	5
4440	5232	5
4440	14288	5
4440	19299	5
4440	19670	5
4440	26347	1
4440	100292	5
4440	109610	2
4440	118946	5
4440	119511	5
4440	125007	3
4441	21440	5
4441	52611	5
4441	67017	5
4441	74190	5
4441	79813	5
4441	83902	5
4441	83991	5
4441	118492	5
4441	118541	5
4441	126393	5
4442	19046	1
4442	19670	1
4442	31075	1
4442	34204	1
4442	78586	1
4442	92434	1
4442	100071	1
4442	127559	1
4442	127992	1
4442	131048	1
4443	26518	5
4443	54055	5
4443	57126	5
4443	73090	5
4443	79323	5
4443	98024	5
4443	99454	5
4443	119411	1
4443	120292	1
4443	134074	1
4444	20517	5
4444	29046	5
4444	39287	1
4444	40443	5
4444	81029	5
4444	81164	5
4444	82536	5
4444	90967	5
4444	112576	5
4444	129160	5
4445	1815	5
4445	4788	5
4445	29428	5
4445	31324	5
4445	50737	5
4445	55875	5
4445	60888	5
4445	69031	5
4445	110635	5
4445	128445	5
4446	28582	5
4446	35248	5
4446	37280	3
4446	47338	2
4446	68858	2
4446	73207	5
4446	95088	2
4446	109003	5
4446	119524	2
4446	126221	5
4447	15595	4
4447	17074	4
4447	22926	3
4447	28534	1
4447	46482	3
4447	61102	2
4447	91364	3
4447	108965	4
4447	121160	2
4447	123176	4
4448	998	3
4448	4841	1
4448	15273	1
4448	43266	1
4448	69807	1
4448	79698	3
4448	109702	1
4448	110428	1
4448	110929	5
4448	122065	1
4449	4531	1
4449	22340	4
4449	30664	1
4449	72393	5
4449	83778	3
4449	93900	3
4449	99024	1
4449	119136	4
4449	125557	4
4449	126393	1
4450	10766	5
4450	32137	4
4450	33906	4
4450	59547	5
4450	94229	4
4450	110987	4
4450	113044	4
4450	130359	3
4450	132549	4
4450	134379	5
4451	742	5
4451	3492	5
4451	7202	5
4451	13142	1
4451	19169	2
4451	75761	5
4451	118761	5
4451	120490	3
4451	126935	2
4451	135532	4
4452	36680	5
4452	41552	5
4452	42181	5
4452	45641	1
4452	47546	1
4452	66139	5
4452	80023	5
4452	104017	1
4452	116212	5
4452	122506	1
4453	21063	5
4453	31675	2
4453	35492	1
4453	40712	5
4453	46636	1
4453	48731	5
4453	52623	5
4453	81811	4
4453	94347	2
4453	95393	4
4454	6248	4
4454	10554	3
4454	29801	4
4454	41824	1
4454	51847	2
4454	56885	3
4454	62310	3
4454	71403	1
4454	73524	4
4454	124860	2
4455	44337	5
4455	76330	4
4455	76815	1
4455	78485	3
4455	92347	1
4455	106851	5
4455	110476	3
4455	113640	5
4455	129617	4
4455	130232	5
4456	528	5
4456	32317	5
4456	42001	5
4456	56649	5
4456	65942	5
4456	67927	5
4456	77478	5
4456	93642	5
4456	94436	5
4456	135176	5
4457	36657	3
4457	40336	2
4457	57630	5
4457	65924	3
4457	72714	4
4457	77709	1
4457	103257	4
4457	120268	3
4457	123353	2
4457	130678	1
4458	25230	2
4458	59353	5
4458	61824	5
4458	62665	5
4458	64671	5
4458	70547	5
4458	90889	5
4458	116647	5
4458	123534	5
4458	126128	5
4459	3378	1
4459	24739	5
4459	41203	3
4459	52725	4
4459	76611	5
4459	85199	1
4459	97622	3
4459	107003	1
4459	110437	1
4459	133170	1
4460	7706	1
4460	26219	3
4460	31646	1
4460	45605	3
4460	48207	4
4460	53385	3
4460	69569	1
4460	78600	2
4460	122309	3
4460	128916	4
4461	6853	4
4461	32439	4
4461	36431	3
4461	47282	3
4461	54150	1
4461	61917	4
4461	86261	3
4461	87487	4
4461	97142	2
4461	100043	1
4462	2683	1
4462	32819	1
4462	37497	1
4462	46439	4
4462	50414	4
4462	56876	1
4462	68553	1
4462	79804	1
4462	119103	1
4462	129010	1
4463	2263	5
4463	5117	4
4463	5208	5
4463	24685	3
4463	63101	4
4463	75556	4
4463	89446	3
4463	94247	4
4463	105189	4
4463	108345	4
4464	3774	4
4464	17746	2
4464	38981	5
4464	45839	5
4464	52611	1
4464	71889	4
4464	79541	5
4464	116952	5
4464	119145	4
4464	122009	5
4465	16548	5
4465	17355	1
4465	40518	4
4465	54007	2
4465	65435	4
4465	67427	3
4465	81076	2
4465	85324	4
4465	104707	5
4465	124259	3
4466	2998	4
4466	34566	5
4466	41572	1
4466	41760	1
4466	43827	5
4466	69177	1
4466	88651	5
4466	91266	5
4466	94628	5
4466	115603	5
4467	12993	5
4467	24441	5
4467	30799	4
4467	33173	5
4467	44621	5
4467	54926	5
4467	89044	4
4467	117343	4
4467	132147	4
4467	133237	4
4468	21873	1
4468	43444	1
4468	56323	1
4468	56336	5
4468	77423	1
4468	80533	1
4468	93730	5
4468	94111	1
4468	110341	1
4468	122417	1
4469	14039	4
4469	41139	4
4469	46575	4
4469	59296	5
4469	61358	1
4469	61658	4
4469	68799	5
4469	96129	4
4469	96148	4
4469	131980	5
4470	21446	1
4470	29751	3
4470	40027	2
4470	43076	5
4470	68994	5
4470	79711	5
4470	98884	5
4470	115869	2
4470	121068	5
4470	122540	4
4471	5907	4
4471	39949	4
4471	48344	4
4471	52046	5
4471	55657	4
4471	62345	4
4471	68232	4
4471	72889	4
4471	78860	4
4471	101452	4
4472	16483	5
4472	16894	5
4472	18985	5
4472	19777	3
4472	37400	4
4472	54938	5
4472	75564	4
4472	113169	4
4472	115873	5
4472	132189	4
4473	24976	1
4473	32050	3
4473	64462	2
4473	66435	2
4473	72809	1
4473	74816	3
4473	79653	2
4473	85174	1
4473	115709	3
4473	117150	5
4474	12713	1
4474	51402	5
4474	56230	5
4474	69280	2
4474	76071	3
4474	77610	5
4474	89522	5
4474	106380	5
4474	119918	1
4474	133672	1
4475	34689	5
4475	43419	5
4475	43903	5
4475	55400	5
4475	55661	5
4475	74883	5
4475	108042	4
4475	119586	1
4475	133150	5
4475	134604	1
4476	12924	3
4476	20943	2
4476	54535	1
4476	77101	2
4476	81494	3
4476	83907	5
4476	105784	2
4476	107299	3
4476	120847	4
4476	131298	5
4477	21465	5
4477	37725	4
4477	51971	1
4477	58505	1
4477	59291	2
4477	82754	3
4477	102637	1
4477	111444	1
4477	118013	1
4477	127240	1
4478	345	4
4478	7574	4
4478	8686	4
4478	22288	1
4478	27986	1
4478	28738	1
4478	53199	1
4478	84484	1
4478	113898	1
4478	125557	1
4479	9416	4
4479	9901	2
4479	17355	4
4479	28512	4
4479	53120	1
4479	58783	2
4479	104033	1
4479	115870	1
4479	118319	3
4479	129203	5
4480	20987	5
4480	46254	1
4480	48731	1
4480	53695	1
4480	56660	1
4480	71016	1
4480	74711	5
4480	92255	1
4480	109407	1
4480	113318	1
4481	3962	5
4481	18927	5
4481	20814	5
4481	23457	5
4481	68017	5
4481	71450	5
4481	90556	5
4481	96895	5
4481	129759	5
4481	132782	5
4482	29819	4
4482	34496	2
4482	44882	2
4482	71370	4
4482	75168	4
4482	87915	5
4482	88595	5
4482	109322	4
4482	112879	4
4482	118506	4
4483	4836	5
4483	5861	5
4483	31768	5
4483	49062	5
4483	53653	3
4483	61107	5
4483	67113	1
4483	92131	5
4483	100307	5
4483	126188	1
4484	14198	5
4484	25161	5
4484	25449	5
4484	26372	5
4484	35421	5
4484	75437	5
4484	85238	5
4484	89710	5
4484	110173	5
4484	128807	5
4485	12355	1
4485	17426	1
4485	34424	5
4485	44650	1
4485	45249	1
4485	60585	1
4485	66179	3
4485	70273	1
4485	83895	1
4485	110746	1
4486	271	4
4486	36126	4
4486	62269	5
4486	81070	4
4486	85821	4
4486	97444	3
4486	100443	3
4486	115422	5
4486	122751	4
4486	136479	4
4487	17032	4
4487	17158	2
4487	24418	1
4487	35722	1
4487	41073	3
4487	65628	4
4487	67351	1
4487	70961	1
4487	118956	1
4487	136441	1
4488	3785	5
4488	10135	1
4488	11396	5
4488	45000	3
4488	54702	5
4488	57180	1
4488	66818	4
4488	79702	5
4488	99247	4
4488	101528	1
4489	623	3
4489	9295	5
4489	14902	4
4489	66750	3
4489	67668	4
4489	76476	3
4489	82044	5
4489	90240	5
4489	113320	5
4489	116357	3
4490	3225	5
4490	6062	2
4490	7167	5
4490	10780	2
4490	18460	5
4490	60465	5
4490	81574	5
4490	89073	2
4490	92043	5
4490	105784	5
4491	66	5
4491	7343	2
4491	32325	5
4491	41469	1
4491	52297	5
4491	64732	5
4491	67005	5
4491	74249	2
4491	97414	4
4491	122401	5
4492	18221	3
4492	23602	3
4492	25280	1
4492	40147	3
4492	44741	3
4492	56917	2
4492	59153	5
4492	94014	5
4492	98375	3
4492	107437	3
4493	3491	3
4493	16692	3
4493	22340	3
4493	37618	4
4493	48731	4
4493	57638	3
4493	76019	3
4493	109226	3
4493	125976	3
4493	130663	2
4494	358	3
4494	78116	3
4494	84185	4
4494	97921	1
4494	99543	1
4494	104481	4
4494	114331	1
4494	120613	5
4494	126338	4
4494	132356	2
4495	4693	5
4495	10772	5
4495	42723	5
4495	52671	5
4495	59212	5
4495	77051	5
4495	85172	5
4495	91674	5
4495	107549	5
4495	136026	5
4496	31010	5
4496	32544	5
4496	47708	5
4496	58364	5
4496	89829	5
4496	101228	5
4496	108618	5
4496	111861	5
4496	123791	1
4496	135886	5
4497	6292	4
4497	10736	3
4497	18878	3
4497	25874	3
4497	29162	4
4497	38138	4
4497	49523	1
4497	84923	1
4497	102294	4
4497	126622	4
4498	3236	1
4498	34732	1
4498	86022	5
4498	92519	5
4498	97851	1
4498	99428	5
4498	109601	5
4498	114646	1
4498	119405	5
4498	130850	5
4499	16513	2
4499	27373	5
